################################################################
# abuse.ch Feodo Tracker Botnet C2 IP Blocklist (CSV)          #
# Last updated: 2023-11-21 23:21:55 UTC                        #
#                                                              #
# Terms Of Use: https://feodotracker.abuse.ch/blocklist/       #
# For questions please contact feodotracker [at] abuse.ch      #
################################################################
#
"first_seen_utc","dst_ip","dst_port","c2_status","last_online","malware"
"2021-05-16 19:49:33","178.128.23.9","4125","online","2023-11-27","Dridex"
"2021-08-27 04:48:12","192.99.150.39","7443","online","2023-11-27","Dridex"
"2021-10-11 07:48:40","212.112.86.37","9676","online","2023-11-27","Dridex"
"2021-11-03 16:34:11","51.79.166.3","443","offline","2023-11-06","Dridex"
"2021-11-17 15:26:43","198.199.70.22","6602","online","2023-11-27","Dridex"
"2021-11-29 14:18:52","103.109.247.10","10443","online","2023-11-27","Dridex"
"2021-12-06 03:22:22","129.232.146.250","443","online","2023-11-27","Dridex"
"2021-12-17 20:48:58","144.91.122.94","443","online","2023-11-27","Dridex"
"2022-10-28 02:00:15","103.233.103.85","443","offline","2023-11-17","Dridex"
"2023-05-23 17:51:44","192.9.135.73","1194","online","2023-11-27","Pikabot"
"2023-10-23 10:23:03","15.235.143.190","2224","offline","2023-10-30","Pikabot"
"2023-10-23 10:23:06","51.68.146.19","5242","offline","2023-10-30","Pikabot"
"2023-10-23 10:23:09","154.221.30.136","13724","online","2023-11-27","Pikabot"
"2023-10-23 10:23:11","154.92.19.139","2222","online","2023-11-27","Pikabot"
"2023-10-23 17:04:11","139.99.216.90","13720","offline","2023-10-30","Pikabot"
"2023-10-23 17:04:15","154.12.252.84","23399","offline","2023-11-12","Pikabot"
"2023-10-23 17:04:20","196.218.123.202","13783","offline","2023-11-25","Pikabot"
"2023-10-24 09:45:59","198.244.141.4","9785","offline","2023-10-27","Pikabot"
"2023-10-25 20:15:32","154.61.75.156","2078","online","2023-11-27","Pikabot"
"2023-10-27 19:44:10","216.128.176.211","2222","offline","2023-10-28","Pikabot"
"2023-10-28 07:42:09","139.144.31.103","1194","offline","2023-10-29","Pikabot"
"2023-10-28 19:44:30","45.79.174.92","1194","offline","2023-10-29","Pikabot"
"2023-10-28 19:44:31","185.106.94.167","5631","offline","2023-10-29","Pikabot"
"2023-10-28 23:24:47","85.209.11.185","2222","offline","2023-10-31","QakBot"
"2023-10-30 07:40:28","65.20.82.17","5938","offline","2023-10-30","Pikabot"
"2023-10-30 07:40:30","172.234.16.175","2083","offline","2023-10-30","Pikabot"
"2023-10-30 19:43:31","104.200.28.75","2222","offline","2023-11-02","Pikabot"
"2023-10-31 08:11:55","51.68.147.114","2083","offline","2023-11-02","Pikabot"
"2023-10-31 14:23:09","50.116.54.138","13724","offline","2023-11-02","Pikabot"
"2023-10-31 14:23:10","15.235.47.80","23399","offline","2023-11-02","Pikabot"
"2023-10-31 14:23:11","51.195.232.97","13782","offline","2023-11-10","Pikabot"
"2023-10-31 14:23:13","15.235.45.155","2221","offline","2023-11-02","Pikabot"
"2023-10-31 14:23:16","51.79.143.215","13783","offline","2023-11-02","Pikabot"
"2023-10-31 19:44:17","51.68.144.135","2083","offline","2023-11-02","Pikabot"
"2023-10-31 21:25:33","85.209.11.185","2078","offline","2023-11-01","QakBot"
"2023-11-01 17:46:34","172.233.154.98","13785","offline","2023-11-02","Pikabot"
"2023-11-01 17:46:35","15.235.47.206","13783","offline","2023-11-02","Pikabot"
"2023-11-01 17:46:38","15.235.202.109","2226","offline","2023-11-02","Pikabot"
"2023-11-01 17:46:40","45.33.85.73","13721","offline","2023-11-02","Pikabot"
"2023-11-01 17:46:42","172.233.185.220","5242","offline","2023-11-02","Pikabot"
"2023-11-01 19:45:24","104.237.145.83","2083","offline","2023-11-02","Pikabot"
"2023-11-02 09:23:54","15.235.44.231","5938","offline","2023-11-02","Pikabot"
"2023-11-02 11:09:23","188.26.127.4","13785","offline","2023-11-03","Pikabot"
"2023-11-02 19:45:14","210.243.8.247","23399","online","2023-11-27","Pikabot"
"2023-11-03 07:55:21","45.32.140.39","2078","offline","2023-11-03","Pikabot"
"2023-11-03 07:55:23","167.179.103.206","2083","offline","2023-11-03","Pikabot"
"2023-11-04 08:05:57","95.179.141.41","1194","offline","2023-11-04","Pikabot"
"2023-11-06 15:25:32","136.244.98.80","13783","offline","2023-11-08","Pikabot"
"2023-11-06 15:25:36","45.76.103.152","13720","offline","2023-11-13","Pikabot"
"2023-11-06 15:25:38","207.246.111.127","13786","offline","2023-11-08","Pikabot"
"2023-11-06 15:25:39","149.248.53.65","2221","offline","2023-11-08","Pikabot"
"2023-11-07 18:54:25","158.247.246.182","2226","offline","2023-11-08","Pikabot"
"2023-11-09 17:04:54","149.28.49.170","23399","offline","2023-11-10","Pikabot"
"2023-11-09 17:04:56","65.20.77.19","5242","offline","2023-11-10","Pikabot"
"2023-11-09 17:04:58","154.12.255.254","23399","offline","2023-11-11","Pikabot"
"2023-11-09 17:05:01","158.247.215.68","2225","offline","2023-11-10","Pikabot"
"2023-11-09 17:05:02","95.179.206.77","13782","offline","2023-11-10","Pikabot"
"2023-11-09 17:05:03","217.69.14.55","13724","offline","2023-11-10","Pikabot"
"2023-11-09 18:46:07","95.179.182.147","2078","offline","2023-11-10","Pikabot"
"2023-11-09 18:46:11","141.164.56.189","1194","offline","2023-11-10","Pikabot"
"2023-11-13 07:53:38","91.215.85.154","60859","online","2023-11-27","Pikabot"
"2023-11-13 18:43:39","70.34.223.131","5938","offline","2023-11-13","Pikabot"
"2023-11-13 18:43:42","139.180.168.216","13786","offline","2023-11-14","Pikabot"
"2023-11-13 18:43:43","70.34.242.159","5243","offline","2023-11-14","Pikabot"
"2023-11-13 18:43:44","95.179.214.49","5242","offline","2023-11-14","Pikabot"
"2023-11-13 18:43:47","167.179.100.211","2221","offline","2023-11-15","Pikabot"
"2023-11-15 10:24:00","45.32.232.31","13782","offline","2023-11-15","Pikabot"
"2023-11-15 10:24:03","158.247.196.155","9785","offline","2023-11-15","Pikabot"
"2023-11-15 17:15:21","45.33.69.35","5242","offline","2023-11-16","Pikabot"
"2023-11-15 17:15:23","155.138.132.163","13786","offline","2023-11-15","Pikabot"
"2023-11-15 17:15:25","172.232.189.83","5243","offline","2023-11-19","Pikabot"
"2023-11-15 17:15:27","172.104.12.76","5242","offline","2023-11-16","Pikabot"
"2023-11-15 17:15:28","97.107.131.224","13782","offline","2023-11-19","Pikabot"
"2023-11-15 17:15:30","172.232.189.84","23399","offline","2023-11-16","Pikabot"
"2023-11-17 16:49:48","172.233.156.100","13721","offline","2023-11-22","Pikabot"
"2023-11-17 16:49:51","207.148.93.23","2221","offline","2023-11-18","Pikabot"
"2023-11-17 16:49:52","64.176.190.166","2222","offline","2023-11-18","Pikabot"
