{
  id: 1,
  char_val: "abc  ",
  nchar_val: "Ã¤Ã¶Ã¼  ",
  text_val: "legacy text",
  ntext_val: "legacy ntext",
  varchar_max_val: "varchar max",
  nvarchar_max_val: "nvarchar max",
  binary_val: b"\u0001\u0002\u0003\u0004",
  varbinary_max_val: b"Þ­¾ï",
  image_val: b"ª»Ì",
  date_val: 2024-05-06T00:00:00Z,
  time_val: 10s,
  smalldatetime_val: 2024-05-06T07:08:00Z,
  datetime2_val: 2024-05-06T07:08:09.123456700Z,
  datetimeoffset_val: 2024-05-06T05:08:09Z,
  nullable_int_val: 42,
  nullable_bit_val: true,
  nullable_float_val: 2.5,
  nullable_money_val: 99.99,
  nullable_datetime_val: 2024-05-06T07:08:09.123Z,
  xml_val: "<root><x>1</x></root>",
  json_val: "{\"x\":1}",
}
